最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
縣市別,醫療院所名稱,剩餘人次,剩餘人次,剩餘人次,剩餘人次,剩餘人次,剩餘人次,剩餘人次,剩餘人次,剩餘人次,剩餘人次,剩餘人次,醫療院所最新更新時間,清冠一號公費,清冠一號自費,星期日特約門診,診療長新冠症狀,下方為中醫院所LINE ID,電話,地址,LatLon
南投縣,隆安中醫診所,0,0,0,0,0,93,0,0,0,0,0,2022/8/17 下午 1:10:35,是,是,是,是,long-an0492222316,049-2222317,南投市彰南路2段8號,"{'address': '南投縣南投市南投里彰南路二段8號, 540', 'bbox': {'northeast': [23.909300015101348, 120.68606001526726], 'southwest': [23.907300015101345, 120.68406001526725]}, 'confidence': 9, 'lat': 23.908300015101347, 'lng': 120.68506001526725, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣南投市南投里彰南路二段8號, 540', 'extent': {'xmin': 120.68406001526725, 'ymin': 23.907300015101345, 'xmax': 120.68606001526726, 'ymax': 23.909300015101348}, 'feature': {'geometry': {'x': 120.68506001526725, 'y': 23.908300015101347}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,永安中醫診所,0,80,0,0,0,5,0,0,0,0,0,2022/8/17 上午 11:44:47,是,,,是,0492323166,049-2323166,南投縣草屯鎮明賢街一段28號,"{'address': '南投縣草屯鎮和平里明賢街28號, 542', 'bbox': {'northeast': [23.97694000397993, 120.68564997256394], 'southwest': [23.974940003979928, 120.68364997256393]}, 'confidence': 9, 'lat': 23.97594000397993, 'lng': 120.68464997256393, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣草屯鎮和平里明賢街28號, 542', 'extent': {'xmin': 120.68364997256393, 'ymin': 23.974940003979928, 'xmax': 120.68564997256394, 'ymax': 23.97694000397993}, 'feature': {'geometry': {'x': 120.68464997256393, 'y': 23.97594000397993}, 'attributes': {'Score': 97.59, 'Addr_Type': 'PointAddress'}}}, 'score': 97.59, 'status': 'OK'}"
南投縣,中興大愛中醫診所,0,0,0,0,0,0,8,0,0,0,0,2022/8/17 上午 11:24:44,是,是,,是,請來電洽詢,049-2331339,南投縣南投市學藝路5號,"{'address': '南投縣南投市光華里學藝路5號, 540', 'bbox': {'northeast': [23.951270006409967, 120.69003999435208], 'southwest': [23.949270006409964, 120.68803999435207]}, 'confidence': 9, 'lat': 23.950270006409966, 'lng': 120.68903999435207, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣南投市光華里學藝路5號, 540', 'extent': {'xmin': 120.68803999435207, 'ymin': 23.949270006409964, 'xmax': 120.69003999435208, 'ymax': 23.951270006409967}, 'feature': {'geometry': {'x': 120.68903999435207, 'y': 23.950270006409966}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,德安中醫診所,0,0,0,0,0,4.5,0,0,17,0,0,2022/8/17 上午 10:42:09,是,,,是,,049-2207649,南投市彰南路2段510號,"{'address': '南投縣南投市漳和里彰南路二段510號, 540', 'bbox': {'northeast': [23.919419989719255, 120.67937997371254], 'southwest': [23.917419989719253, 120.67737997371253]}, 'confidence': 9, 'lat': 23.918419989719254, 'lng': 120.67837997371254, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣南投市漳和里彰南路二段510號, 540', 'extent': {'xmin': 120.67737997371253, 'ymin': 23.917419989719253, 'xmax': 120.67937997371254, 'ymax': 23.919419989719255}, 'feature': {'geometry': {'x': 120.67837997371254, 'y': 23.918419989719254}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,首茗中醫診所,0,0,0,0,10,0,0,2,0,0,0,2022/8/16 下午 10:50:25,是,是,,是,0492985015,049-2985015,埔里鎮東華路120號1F,"{'address': '南投縣埔里鎮東門里東華路120-1號, 545', 'bbox': {'northeast': [23.965229982329642, 120.97120003989815], 'southwest': [23.96322998232964, 120.96920003989814]}, 'confidence': 9, 'lat': 23.96422998232964, 'lng': 120.97020003989815, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣埔里鎮東門里東華路120-1號, 545', 'extent': {'xmin': 120.96920003989814, 'ymin': 23.96322998232964, 'xmax': 120.97120003989815, 'ymax': 23.965229982329642}, 'feature': {'geometry': {'x': 120.97020003989815, 'y': 23.96422998232964}, 'attributes': {'Score': 99.15, 'Addr_Type': 'PointAddress'}}}, 'score': 99.15, 'status': 'OK'}"
南投縣,鼎億堂中醫診所,0,1,0,0,50,0,0,0,0,0,0,2022/8/16 下午 2:30:20,是,,,是,LINE ID: 0921887659,049-2642557,南投縣竹山鎮集山路三段213號,"{'address': '南投縣竹山鎮延祥里集山路三段213號, 557', 'bbox': {'northeast': [23.764410017715488, 120.70227002927535], 'southwest': [23.762410017715485, 120.70027002927534]}, 'confidence': 9, 'lat': 23.763410017715486, 'lng': 120.70127002927535, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣竹山鎮延祥里集山路三段213號, 557', 'extent': {'xmin': 120.70027002927534, 'ymin': 23.762410017715485, 'xmax': 120.70227002927535, 'ymax': 23.764410017715488}, 'feature': {'geometry': {'x': 120.70127002927535, 'y': 23.763410017715486}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,民生中醫診所,0,0,0,0,0,0,0,8,0,0,0,2022/8/16 上午 11:01:16,是,,,是,,049-2423825,埔里鎮民生路137號1樓,"{'address': '南投縣埔里鎮清新里民生路137號, 545', 'bbox': {'northeast': [23.96107000187416, 120.96363998232906], 'southwest': [23.959070001874156, 120.96163998232905]}, 'confidence': 9, 'lat': 23.960070001874158, 'lng': 120.96263998232905, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣埔里鎮清新里民生路137號, 545', 'extent': {'xmin': 120.96163998232905, 'ymin': 23.959070001874156, 'xmax': 120.96363998232906, 'ymax': 23.96107000187416}, 'feature': {'geometry': {'x': 120.96263998232905, 'y': 23.960070001874158}, 'attributes': {'Score': 98.33, 'Addr_Type': 'PointAddress'}}}, 'score': 98.33, 'status': 'OK'}"
南投縣,詠祥中醫診所,0,10,10,0,0,3,20,0,0,0,0,2022/8/15 下午 10:20:22,是,是,,是,@152begrr,049-2240366,南投市中山街191號1樓,"{'address': '南投縣南投市南投里中山街191號, 540', 'bbox': {'northeast': [23.910489993895165, 120.68639998526007], 'southwest': [23.908489993895163, 120.68439998526006]}, 'confidence': 9, 'lat': 23.909489993895164, 'lng': 120.68539998526006, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣南投市南投里中山街191號, 540', 'extent': {'xmin': 120.68439998526006, 'ymin': 23.908489993895163, 'xmax': 120.68639998526007, 'ymax': 23.910489993895165}, 'feature': {'geometry': {'x': 120.68539998526006, 'y': 23.909489993895164}, 'attributes': {'Score': 98.33, 'Addr_Type': 'PointAddress'}}}, 'score': 98.33, 'status': 'OK'}"
南投縣,濟生中醫診所,0,0,0,0,0,20,0,0,0,0,0,2022/8/15 下午 5:42:26,是,是,,是,@711ptufh,049-2900719,埔里鎮中正路435號,"{'address': '南投縣埔里鎮清新里中正路435號, 545', 'bbox': {'northeast': [23.966420003032976, 120.96757997973569], 'southwest': [23.964420003032973, 120.96557997973568]}, 'confidence': 9, 'lat': 23.965420003032975, 'lng': 120.96657997973568, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣埔里鎮清新里中正路435號, 545', 'extent': {'xmin': 120.96557997973568, 'ymin': 23.964420003032973, 'xmax': 120.96757997973569, 'ymax': 23.966420003032976}, 'feature': {'geometry': {'x': 120.96657997973568, 'y': 23.965420003032975}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
