最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
縣市別,醫療院所名稱,剩餘人次,剩餘人次,剩餘人次,剩餘人次,剩餘人次,剩餘人次,剩餘人次,剩餘人次,剩餘人次,剩餘人次,剩餘人次,醫療院所最新更新時間,清冠一號公費,清冠一號自費,星期日特約門診,診療長新冠症狀,下方為中醫院所LINE ID,電話,地址,LatLon
南投縣,隆安中醫診所,0,0,0,0,0,93,0,0,0,0,0,2022/8/17 下午 1:10:35,是,是,是,是,long-an0492222316,049-2222317,南投市彰南路2段8號,"[23.908300015101347, 120.68506001526725]"
南投縣,永安中醫診所,0,80,0,0,0,5,0,0,0,0,0,2022/8/17 上午 11:44:47,是,,,是,0492323166,049-2323166,南投縣草屯鎮明賢街一段28號,"[23.97594000397993, 120.68464997256393]"
南投縣,中興大愛中醫診所,0,0,0,0,0,0,8,0,0,0,0,2022/8/17 上午 11:24:44,是,是,,是,請來電洽詢,049-2331339,南投縣南投市學藝路5號,"[23.950270006409966, 120.68903999435207]"
南投縣,德安中醫診所,0,0,0,0,0,4.5,0,0,17,0,0,2022/8/17 上午 10:42:09,是,,,是,,049-2207649,南投市彰南路2段510號,"[23.918419989719254, 120.67837997371254]"
南投縣,首茗中醫診所,0,0,0,0,10,0,0,2,0,0,0,2022/8/16 下午 10:50:25,是,是,,是,0492985015,049-2985015,埔里鎮東華路120號1F,"[23.96422998232964, 120.97020003989815]"
南投縣,鼎億堂中醫診所,0,1,0,0,50,0,0,0,0,0,0,2022/8/16 下午 2:30:20,是,,,是,LINE ID: 0921887659,049-2642557,南投縣竹山鎮集山路三段213號,"[23.763410017715486, 120.70127002927535]"
南投縣,民生中醫診所,0,0,0,0,0,0,0,8,0,0,0,2022/8/16 上午 11:01:16,是,,,是,,049-2423825,埔里鎮民生路137號1樓,"[23.960070001874158, 120.96263998232905]"
南投縣,詠祥中醫診所,0,10,10,0,0,3,20,0,0,0,0,2022/8/15 下午 10:20:22,是,是,,是,@152begrr,049-2240366,南投市中山街191號1樓,"[23.909489993895164, 120.68539998526006]"
南投縣,濟生中醫診所,0,0,0,0,0,20,0,0,0,0,0,2022/8/15 下午 5:42:26,是,是,,是,@711ptufh,049-2900719,埔里鎮中正路435號,"[23.965420003032975, 120.96657997973568]"
南投縣,元和堂中醫診所,1,11,0,7,0,51,27,0,0,0,0,2022/8/15 下午 3:07:37,是,是,,是,0492371150,049-2231150,南投市仁德路57號,"[23.943230004023405, 120.69396000387798]"
南投縣,和平中醫診所,0,0,0,0,0,0,0,0,10,0,8,2022/8/15 下午 1:46:13,是,是,,是,0955699231,049-2770607,水里鄉民權路252號,"[23.817109979603956, 120.8519299611691]"
南投縣,承心中醫診所,0,5,0,0,0,10,0,0,0,0,5,2022/8/15 上午 11:16:59,是,是,,是,0492310628,049-2310628,草屯鎮草鞋墩一街5、7號1F,"[23.973927031474286, 120.6806334623587]"
南投縣,宏昌中醫診所,0,2,0,0,0,1,0,0,0,0,0,2022/8/15 上午 7:16:56,是,,,是,,049-2380168,草屯鎮虎山路827號,"[23.976070007298176, 120.68572998078804]"
南投縣,瑞龍堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/13 下午 4:11:54,是,是,,是,@608dopmk 門診時間才有人回覆,049-2732055,名間鄉彰南路186號,"[23.843319981285987, 120.69941997560647]"
南投縣,十方中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 11:49:35,是,是,,是,shengliiting,049-2996279,埔里鎮西安路1段333號,"[23.97293999510488, 120.96946997613156]"
南投縣,元濟中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 11:09:23,是,是,,是,0958312199,049-2906386,埔里鎮中華路257號,"[23.97152999135271, 120.97188002475161]"
南投縣,一品堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 上午 10:32:05,是,是,,是,,049-2228696,南投市復興路78號,"[23.903569981410897, 120.68818001108627]"
南投縣,普仁中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/10 上午 8:25:54,是,是,,是,@119xeqqf,049-2930375,埔里鎮東峰路19號,"[24.00274998229125, 120.9456500322305]"
南投縣,維康中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/8 下午 10:34:00,是,,是,是,lc1011,049-2240557,南投市三和一路87號,"[23.902069997928137, 120.68625996852586]"
